__time,event_entity,event_type,events,other_tags,page_namespace,page_title,page_type,project,revisions,revisions_sum,text_bytes_diff,text_bytes_diff_abs,text_bytes_diff_abs_sum,text_bytes_diff_sum,user_text,user_type
2023-03-01T00:00:00.000Z,page,create-page,1,,0,Inani_lobuchwe,content,zu.wikipedia,0,0,,,0,0,Fongcwele,user
2023-03-01T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,631,631,631,631,,all
2023-03-01T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,3,3,1855,1855,1855,1855,,all
2023-03-01T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,-17,17,17,-17,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,-22,22,22,-22,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,2,,,,all,zu.wikipedia,1,2,-35,35,70,-70,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,1102,1102,1102,1102,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,141,141,141,141,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,147,147,147,147,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,2,,,,all,zu.wikipedia,1,2,166,166,332,332,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,2,,,,all,zu.wikipedia,1,2,173,173,346,346,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,212,212,212,212,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,23,23,23,23,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,252,252,252,252,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,276,276,276,276,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,945,945,945,945,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,1,1,-17,17,17,-17,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,1,1,0,0,0,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,1,1,7171,7171,7171,7171,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,2,2,0,5536,5536,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,2,2,1529,1529,1529,1529,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,2,2,1784,1784,1784,1784,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,-83,83,83,-83,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,2544,2544,2544,2544,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,32,32,32,32,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,337,337,337,337,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,392,392,392,392,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,56,56,56,56,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,2,2,38,38,38,38,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,178,178,178,178,,anonymous
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,2,2,44,82,82,44,,anonymous
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,207,207,207,207,,anonymous
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,2,2,5128,5128,5128,5128,,anonymous
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,-356,356,356,-356,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,-9,9,9,-9,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,19,,,,all,zu.wikipedia,1,19,0,0,0,0,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,126,126,126,126,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,2590,2590,2590,2590,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,303,303,303,303,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,41,41,41,41,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,525,525,525,525,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,120,120,120,120,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,145,145,145,145,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,166,166,166,166,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,20,20,20,20,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,212,212,212,212,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,42,42,42,42,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,9,9,9,9,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,2,2,253,253,253,253,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,20,20,20,20,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,6,6,6,6,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,62,62,62,62,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,94,94,94,94,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,3,3,611,611,611,611,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,4,4,1242,3176,3176,1242,,user
2023-03-01T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Dontanious,user
2023-03-01T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Estoniano,user
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,1,1,118,118,118,118,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,1,1,123,123,123,123,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,1,1,9,9,9,9,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,112,112,112,112,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,1,1,27,27,27,27,,anonymous
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,2,2,44,44,44,44,,user
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,4,4,1242,3176,3176,1242,,user
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,content,zu.wikipedia,1,1,19,19,19,19,,user
2023-03-01T00:00:00.000Z,user,monthly_digest,2,,,,content,zu.wikipedia,1,2,6,6,12,12,,user
2023-03-02T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,9,9,9,9,,user
2023-03-02T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,3,3,663,663,663,663,,user
2023-03-03T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,1102,1102,1102,1102,,all
